Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-02T09:15:00+0530,535.17,535.37,531.54,533.28,643200,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,0,,,,,,,,,,,,,=(C2-D2)/2,,"=MAX(C2-D2,ABS(C2-E1),ABS(D2-E1))","=IF(C2-C1>D1-D2,MAX(C2-C1,0),0)","=IF(D1-D2>C2-C1,MAX(D1-D2,0),0)",,,,,,,,,
2015-02-02T09:20:00+0530,533.64,534.18,533.54,533.83,79300,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E3-E2,,"=IF(((C3+D3+E3)/3) > ((C2+D2+E2)/3),(((C3+D3+E3)/3)*F3),0)","=IF(((C3+D3+E3)/3) < ((C2+D2+E2)/3),(((C3+D3+E3)/3)*F3),0)",,,,,,,,,,=(C3-D3)/2,,"=MAX(C3-D3,ABS(C3-E2),ABS(D3-E2))","=IF(C3-C2>D2-D3,MAX(C3-C2,0),0)","=IF(D2-D3>C3-C2,MAX(D2-D3,0),0)",,,,,,,,,
2015-02-02T09:25:00+0530,533.83,534.79,532.64,533.48,74040,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E4-E3,,"=IF(((C4+D4+E4)/3) > ((C3+D3+E3)/3),(((C4+D4+E4)/3)*F4),0)","=IF(((C4+D4+E4)/3) < ((C3+D3+E3)/3),(((C4+D4+E4)/3)*F4),0)",,,,,,,,,,=(C4-D4)/2,,"=MAX(C4-D4,ABS(C4-E3),ABS(D4-E3))","=IF(C4-C3>D3-D4,MAX(C4-C3,0),0)","=IF(D3-D4>C4-C3,MAX(D3-D4,0),0)",,,,,,,,,
2015-02-02T09:30:00+0530,533.48,533.99,532.67,533.99,53640,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E5-E4,,"=IF(((C5+D5+E5)/3) > ((C4+D4+E4)/3),(((C5+D5+E5)/3)*F5),0)","=IF(((C5+D5+E5)/3) < ((C4+D4+E4)/3),(((C5+D5+E5)/3)*F5),0)",,=((E5-B5)+2*(E4-B4)+2*(E3-B3)+(E2-B2)),=((C5-D5)+2*(C4-D4)+2*(C3-D3)+(C2-D2)),,,,,,,=(C5-D5)/2,,"=MAX(C5-D5,ABS(C5-E4),ABS(D5-E4))","=IF(C5-C4>D4-D5,MAX(C5-C4,0),0)","=IF(D4-D5>C5-C4,MAX(D4-D5,0),0)",,,,,,,,,
2015-02-02T09:35:00+0530,533.99,535.45,533.42,534,871200,=AVERAGE(E2:E6),#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E6-E5,,"=IF(((C6+D6+E6)/3) > ((C5+D5+E5)/3),(((C6+D6+E6)/3)*F6),0)","=IF(((C6+D6+E6)/3) < ((C5+D5+E5)/3),(((C6+D6+E6)/3)*F6),0)",,=((E6-B6)+2*(E5-B5)+2*(E4-B4)+(E3-B3)),=((C6-D6)+2*(C5-D5)+2*(C4-D4)+(C3-D3)),,,,,,,=(C6-D6)/2,,"=MAX(C6-D6,ABS(C6-E5),ABS(D6-E5))","=IF(C6-C5>D5-D6,MAX(C6-C5,0),0)","=IF(D5-D6>C6-C5,MAX(D5-D6,0),0)",,,,,,,,,
2015-02-02T09:40:00+0530,534.23,536.68,534.02,536.62,83416,=AVERAGE(E3:E7),#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E7-E6,,"=IF(((C7+D7+E7)/3) > ((C6+D6+E6)/3),(((C7+D7+E7)/3)*F7),0)","=IF(((C7+D7+E7)/3) < ((C6+D6+E6)/3),(((C7+D7+E7)/3)*F7),0)",,=((E7-B7)+2*(E6-B6)+2*(E5-B5)+(E4-B4)),=((C7-D7)+2*(C6-D6)+2*(C5-D5)+(C4-D4)),,,,,,,=(C7-D7)/2,,"=MAX(C7-D7,ABS(C7-E6),ABS(D7-E6))","=IF(C7-C6>D6-D7,MAX(C7-C6,0),0)","=IF(D6-D7>C7-C6,MAX(D6-D7,0),0)",,,,,,,,,
2015-02-02T09:45:00+0530,536.68,537.5,536.68,537.24,157372,=AVERAGE(E4:E8),#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E8-E7,,"=IF(((C8+D8+E8)/3) > ((C7+D7+E7)/3),(((C8+D8+E8)/3)*F8),0)","=IF(((C8+D8+E8)/3) < ((C7+D7+E7)/3),(((C8+D8+E8)/3)*F8),0)",,=((E8-B8)+2*(E7-B7)+2*(E6-B6)+(E5-B5)),=((C8-D8)+2*(C7-D7)+2*(C6-D6)+(C5-D5)),,,,,,,=(C8-D8)/2,,"=MAX(C8-D8,ABS(C8-E7),ABS(D8-E7))","=IF(C8-C7>D7-D8,MAX(C8-C7,0),0)","=IF(D7-D8>C8-C7,MAX(D7-D8,0),0)",,,,,,,,,
2015-02-02T09:50:00+0530,537.2,537.5,535.34,537.02,84984,=AVERAGE(E5:E9),#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E9-E8,,"=IF(((C9+D9+E9)/3) > ((C8+D8+E8)/3),(((C9+D9+E9)/3)*F9),0)","=IF(((C9+D9+E9)/3) < ((C8+D8+E8)/3),(((C9+D9+E9)/3)*F9),0)",,=((E9-B9)+2*(E8-B8)+2*(E7-B7)+(E6-B6)),=((C9-D9)+2*(C8-D8)+2*(C7-D7)+(C6-D6)),,,,,,,=(C9-D9)/2,,"=MAX(C9-D9,ABS(C9-E8),ABS(D9-E8))","=IF(C9-C8>D8-D9,MAX(C9-C8,0),0)","=IF(D8-D9>C9-C8,MAX(D8-D9,0),0)",,,,,,,,,
2015-02-02T09:55:00+0530,537.02,537.25,535.64,536.09,99108,=AVERAGE(E6:E10),#N/A,#N/A,#N/A,#N/A,#N/A,,,,,,=E10-E9,,"=IF(((C10+D10+E10)/3) > ((C9+D9+E9)/3),(((C10+D10+E10)/3)*F10),0)","=IF(((C10+D10+E10)/3) < ((C9+D9+E9)/3),(((C10+D10+E10)/3)*F10),0)",,=((E10-B10)+2*(E9-B9)+2*(E8-B8)+(E7-B7)),=((C10-D10)+2*(C9-D9)+2*(C8-D8)+(C7-D7)),,,,,,,=(C10-D10)/2,,"=MAX(C10-D10,ABS(C10-E9),ABS(D10-E9))","=IF(C10-C9>D9-D10,MAX(C10-C9,0),0)","=IF(D9-D10>C10-C9,MAX(D9-D10,0),0)",,,,,,,,,
2015-02-02T10:00:00+0530,536,536.53,536,536.29,39732,=AVERAGE(E7:E11),=AVERAGE(E2:E11),#N/A,#N/A,#N/A,#N/A,,,,,,=E11-E10,,"=IF(((C11+D11+E11)/3) > ((C10+D10+E10)/3),(((C11+D11+E11)/3)*F11),0)","=IF(((C11+D11+E11)/3) < ((C10+D10+E10)/3),(((C11+D11+E11)/3)*F11),0)",,=((E11-B11)+2*(E10-B10)+2*(E9-B9)+(E8-B8)),=((C11-D11)+2*(C10-D10)+2*(C9-D9)+(C8-D8)),,,,,,,=(C11-D11)/2,,"=MAX(C11-D11,ABS(C11-E10),ABS(D11-E10))","=IF(C11-C10>D10-D11,MAX(C11-C10,0),0)","=IF(D10-D11>C11-C10,MAX(D10-D11,0),0)",,,,,,,,,
2015-02-02T10:05:00+0530,536.32,536.44,533.75,534.65,55828,=AVERAGE(E8:E12),=AVERAGE(E3:E12),#N/A,#N/A,#N/A,#N/A,,,,,,=E12-E11,,"=IF(((C12+D12+E12)/3) > ((C11+D11+E11)/3),(((C12+D12+E12)/3)*F12),0)","=IF(((C12+D12+E12)/3) < ((C11+D11+E11)/3),(((C12+D12+E12)/3)*F12),0)",,=((E12-B12)+2*(E11-B11)+2*(E10-B10)+(E9-B9)),=((C12-D12)+2*(C11-D11)+2*(C10-D10)+(C9-D9)),,,,,,,=(C12-D12)/2,,"=MAX(C12-D12,ABS(C12-E11),ABS(D12-E11))","=IF(C12-C11>D11-D12,MAX(C12-C11,0),0)","=IF(D11-D12>C12-C11,MAX(D11-D12,0),0)",,,,,,,,,
2015-02-02T10:10:00+0530,534.65,535,533.1,533.98,81748,=AVERAGE(E9:E13),=AVERAGE(E4:E13),#N/A,#N/A,#N/A,#N/A,=AVERAGE(E2:E13),,,,,=E13-E12,,"=IF(((C13+D13+E13)/3) > ((C12+D12+E12)/3),(((C13+D13+E13)/3)*F13),0)","=IF(((C13+D13+E13)/3) < ((C12+D12+E12)/3),(((C13+D13+E13)/3)*F13),0)",,=((E13-B13)+2*(E12-B12)+2*(E11-B11)+(E10-B10)),=((C13-D13)+2*(C12-D12)+2*(C11-D11)+(C10-D10)),,,,,,,=(C13-D13)/2,,"=MAX(C13-D13,ABS(C13-E12),ABS(D13-E12))","=IF(C13-C12>D12-D13,MAX(C13-C12,0),0)","=IF(D12-D13>C13-C12,MAX(D12-D13,0),0)",,,,,,,,,
